signal_date,execution_date,ticker,target_return,target_up,prob_up,score,fold_train_start,fold_train_end,fold_val_start,fold_val_end,position,turnover,strategy_return_gross,strategy_return_net,random_position,random_return_net
2022-01-06,2022-01-07,ABBV,-0.0027356385743991796,0,0.51268945563481,0.012689455634810054,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,ACN,-0.022000043310182793,0,0.5492632002395923,0.0492632002395923,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,-1,0.02000004331018279
2022-01-06,2022-01-07,ADBE,-0.005762490932240016,0,0.5177837215324478,0.017783721532447783,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,AMAT,-0.02765962847260417,0,0.46531094249734684,-0.034689057502653164,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,AMD,-0.03140592029376421,0,0.48772697104768375,-0.012273028952316245,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,AMGN,0.016775521663364934,1,0.49944540190832243,-0.0005545980916775717,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,AMZN,-0.007843087584062824,0,0.5135345257617209,0.013534525761720873,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,AVGO,-0.026264027569249726,0,0.5084427875569302,0.008442787556930176,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,BAC,0.021391458912899175,1,0.46513398754354507,-0.03486601245645493,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,BKNG,-0.0001724838449140842,0,0.4911708299695563,-0.0088291700304437,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,BRK-B,0.013373055055622363,1,0.48271997583558884,-0.017280024164411156,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,CAT,0.007595516590589879,1,0.47118425341702574,-0.028815746582974255,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,CMCSA,-0.005958294766029382,0,0.5071987534283435,0.0071987534283435295,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,COP,0.022441949808897688,1,0.4313014651780962,-0.0686985348219038,2018-03-14,2021-11-26,2021-12-13,2022-03-14,-1,2.0,-0.022441949808897688,-0.02444194980889769,0,0.0
2022-01-06,2022-01-07,COST,-0.020765218465289337,0,0.49791333640474633,-0.0020866635952536683,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,CRM,-0.0008315205313184082,0,0.4976996132213828,-0.002300386778617214,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,CSCO,0.004271433231359367,1,0.48423081383119093,-0.01576918616880907,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,CVX,0.011978921011592814,1,0.48520228832884615,-0.014797711671153846,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,DHR,-0.023579089146927634,0,0.5071300846416468,0.007130084641646772,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,DIS,0.005927393057668873,1,0.49303102129322796,-0.006968978706772044,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,GE,0.016032051341436926,1,0.5011839330874421,0.001183933087442135,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,GOOG,-0.00652983897969206,0,0.4944608102982279,-0.005539189701772085,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,GOOGL,-0.008168882254747212,0,0.49265347475536025,-0.0073465252446397455,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,GS,-0.0004023528471011062,0,0.5023131905788726,0.0023131905788725815,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,HD,-0.024171956451014887,0,0.5053040586238028,0.005304058623802788,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,HON,0.016969100996694797,1,0.5027588281056465,0.002758828105646538,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,IBM,-0.0005188440963413976,0,0.5235011276248024,0.023501127624802387,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,INTU,-0.03219426506413825,0,0.5208364124197117,0.02083641241971168,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,ISRG,-0.020094258316994407,0,0.527449266301245,0.027449266301245,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,JNJ,0.014522280047091662,1,0.49776308591332313,-0.0022369140866768666,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,JPM,0.008993816077939476,1,0.4824771967914366,-0.01752280320856342,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,KO,0.000829513151466621,1,0.5118216354247448,0.011821635424744792,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,LIN,-0.00514759567755807,0,0.5266750322172414,0.026675032217241434,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,LLY,-0.000923963361046054,0,0.4935469974405787,-0.0064530025594212725,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,LOW,-0.01802894276641187,0,0.4808283977192549,-0.019171602280745104,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,MA,0.008897565757011394,1,0.5015107227063421,0.0015107227063421158,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,MCD,-0.005585344107968737,0,0.4877626992425328,-0.012237300757467207,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,META,-0.002855027100241214,0,0.4610685356573852,-0.0389314643426148,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,MRK,0.018260238780891225,1,0.513606820715985,0.013606820715984957,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,MSFT,-0.0003501045796574509,0,0.5057686369954529,0.005768636995452936,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,NFLX,-0.015287740065721755,0,0.5241699183495024,0.02416991834950244,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,NKE,-0.023636268898256874,0,0.5182967780336707,0.01829677803367069,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,-1,0.021636268898256872
2022-01-06,2022-01-07,NOW,-0.007534743964959012,0,0.5104211705941474,0.010421170594147378,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,NVDA,-0.031768628809469845,0,0.4718256799433262,-0.028174320056673807,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,1,-0.03376862880946985
2022-01-06,2022-01-07,ORCL,0.01226148323201115,1,0.4996119838937411,-0.0003880161062588816,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,PEP,-5.741000083969716e-05,0,0.5028484376057625,0.002848437605762477,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,PG,-0.002390727505516832,0,0.5106712193557424,0.010671219355742445,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,PM,0.017968990768738147,1,0.48341572888491635,-0.01658427111508365,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,-1,-0.01996899076873815
2022-01-06,2022-01-07,QCOM,-0.033172573627743396,0,0.5074099153251548,0.007409915325154781,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,RTX,0.0019942421993752735,1,0.49340288494438816,-0.006597115055611835,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,SPGI,-0.00739865506490589,0,0.5012262750531941,0.0012262750531940592,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,-1,0.00539865506490589
2022-01-06,2022-01-07,TMO,-0.02243155020254639,0,0.4869663474471484,-0.013033652552851605,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,TXN,-0.013903383867258201,0,0.5002509787074868,0.0002509787074868042,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,UNH,-0.0194359432325677,0,0.5369152793056048,0.03691527930560479,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,UNP,0.007872168780476807,1,0.4941486620962159,-0.005851337903784115,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,V,-0.0016105602533643681,0,0.5010388632863123,0.0010388632863123082,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-06,2022-01-07,VZ,0.018400364022117754,1,0.5107017527351392,0.01070175273513918,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,WMT,0.009686407154001042,1,0.5109879247216992,0.010987924721699183,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-06,2022-01-07,XOM,0.0052539496203842795,1,0.45237584089500354,-0.047624159104996455,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,AAPL,0.018393663216653477,1,0.499596746546816,-0.00040325345318398265,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,ABBV,0.009697938561121555,1,0.5048642560363495,0.004864256036349546,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,ACN,0.026360646685107847,1,0.5166339970236367,0.01663399702363666,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,ADBE,0.051660034179687564,1,0.5280192144361564,0.028019214436156403,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,AMAT,0.012659051595820259,1,0.5468390613544113,0.04683906135441129,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,AMD,0.022621615490578728,1,0.5472835119624025,0.04728351196240255,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,1,0.020621615490578726
2022-01-07,2022-01-10,AMGN,0.004885474884133156,1,0.4904157486129673,-0.009584251387032727,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,AMZN,0.005607588883110637,1,0.512361469279532,0.012361469279531967,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,AVGO,0.020201680356370932,1,0.5391173983072068,0.03911739830720684,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,BAC,-0.019635334506761026,0,0.46487630564383126,-0.035123694356168744,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,BKNG,-0.003015954708405766,0,0.4998555882665124,-0.00014441173348761494,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,-1,0.0010159547084057658
2022-01-07,2022-01-10,BRK-B,-0.0076851315109192075,0,0.47811882659302185,-0.02188117340697815,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,CAT,-0.014714370320064174,0,0.47677809770693724,-0.023221902293062757,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,CMCSA,0.002978004800621603,1,0.5262020093977268,0.026202009397726767,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,COP,0.004711683152244461,1,0.4505551066748248,-0.04944489332517521,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,COST,-0.0198189851874222,0,0.5383305889798035,0.03833058897980346,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,CRM,0.01831487752910199,1,0.5158855750828306,0.015885575082830616,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,CSCO,0.01560704418612735,1,0.4929686976141903,-0.007031302385809679,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,CVX,-0.00031962377179084456,0,0.4857713301593249,-0.014228669840675112,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,DHR,0.030013551895381463,1,0.5396408277690404,0.03964082776904043,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,DIS,-0.008735217504394877,0,0.501332595023238,0.0013325950232380146,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,GE,-0.02261113094841094,0,0.4833771467963926,-0.0166228532036074,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,GOOG,0.02572192339421231,1,0.5094898036319325,0.009489803631932525,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,GOOGL,0.02658827952237508,1,0.5084553833958487,0.008455383395848726,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,GS,-0.005357305534850809,0,0.49815332265908224,-0.0018466773409177573,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,HD,0.00015487237877898075,1,0.5455352670409993,0.045535267040999305,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,HON,-0.010247092395883839,0,0.47829032157158075,-0.021709678428419255,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,IBM,0.00416447946389642,1,0.506872262755648,0.0068722627556480065,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,-1,-0.00616447946389642
2022-01-07,2022-01-10,INTU,0.030116314355302487,1,0.5528178197025758,0.05281781970257582,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.030116314355302487,0.028116314355302485,0,0.0
2022-01-07,2022-01-10,ISRG,0.013543826523175762,1,0.5403229931277921,0.040322993127792084,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,JNJ,-0.0034544653985945084,0,0.49453495809659853,-0.0054650419034014686,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,JPM,-0.010350741847689693,0,0.4875998646362721,-0.012400135363727915,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,KO,-0.0019818155804587345,0,0.5242165469698444,0.024216546969844432,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,LIN,0.006028370125066074,1,0.5063298386860703,0.006329838686070288,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,LLY,0.007436317796975844,1,0.4964878664749832,-0.0035121335250167807,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,LOW,-0.000806797162994144,0,0.5348579384127526,0.03485793841275264,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,MA,-0.01887250257713946,0,0.4945202439740799,-0.005479756025920102,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,MCD,-0.008623553172570686,0,0.5248255257734632,0.024825525773463197,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,META,0.00848424513952395,1,0.5076268038619304,0.007626803861930376,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,MRK,0.0227216514806603,1,0.48577807096603004,-0.01422192903396996,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,MSFT,0.015444760509627509,1,0.5003537494014767,0.00035374940147669953,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,1,0.013444760509627509
2022-01-07,2022-01-10,NFLX,0.0025256103062356594,1,0.5388533602344262,0.038853360234426204,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,NKE,-0.0005315029815563532,0,0.5433359320163851,0.04333593201638508,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,NOW,0.03981098906067393,1,0.5363613028737106,0.036361302873710644,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,NVDA,0.03081149179551601,1,0.5575733033143704,0.05757330331437038,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.03081149179551601,0.02881149179551601,1,0.02881149179551601
2022-01-07,2022-01-10,ORCL,0.021744124348831884,1,0.4884017580637001,-0.01159824193629988,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,PEP,-0.0015478346060652237,0,0.5172354060449676,0.01723540604496765,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,PG,-0.01224534060452076,0,0.5134736536979058,0.013473653697905763,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,PM,0.005817470900784327,1,0.4956473439629414,-0.004352656037058589,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,QCOM,0.007909285743693317,1,0.5509074235139724,0.05090742351397237,2018-03-14,2021-11-26,2021-12-13,2022-03-14,1,2.0,0.007909285743693317,0.005909285743693317,0,0.0
2022-01-07,2022-01-10,RTX,-0.010476366839932139,0,0.49860772992705155,-0.0013922700729484538,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,SPGI,-0.008449080855178925,0,0.5171548788983737,0.01715487889837375,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,TMO,0.042011119704665756,1,0.5253709436198227,0.025370943619822728,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,TXN,0.028443018499073824,1,0.5459896343617006,0.04598963436170056,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,1,0.026443018499073823
2022-01-07,2022-01-10,UNH,0.019736842105263275,1,0.5185473993844004,0.01854739938440042,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-07,2022-01-10,UNP,-0.016697442424793207,0,0.5003277816711004,0.00032778167110036893,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,V,-0.00939337576861754,0,0.5113473779158928,0.011347377915892798,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,VZ,-0.01137828459320911,0,0.4729746292306088,-0.02702537076939121,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,WMT,-0.005706780868380279,0,0.5096904714005766,0.00969047140057655,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-07,2022-01-10,XOM,-0.007249528652319537,0,0.48183534281824864,-0.018164657181751365,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-10,2022-01-11,AAPL,0.016016680533462502,1,0.499169587880171,-0.0008304121198289827,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,ABBV,0.0082443508786747,1,0.48229387132351387,-0.017706128676486133,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,ACN,0.015155139070493595,1,0.4914052915757002,-0.008594708424299824,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,ADBE,0.00825806670397733,1,0.47587798527992936,-0.02412201472007064,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,AMAT,0.027429518341397063,1,0.49632071101436404,-0.0036792889856359645,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,AMD,0.02892469613055626,1,0.49595450993974177,-0.004045490060258228,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,-1,-0.030924696130556262
2022-01-10,2022-01-11,AMGN,0.008287428524288876,1,0.48954234841276056,-0.010457651587239436,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,AMZN,0.023913309670085203,1,0.5021849160694071,0.0021849160694070724,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,AVGO,0.010576095258233442,1,0.4863243661585797,-0.013675633841420287,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,BAC,0.00449065928696557,1,0.5083598564084035,0.008359856408403532,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,-1,-0.00649065928696557
2022-01-10,2022-01-11,BKNG,0.03233602863363183,1,0.5093512482519333,0.009351248251933342,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,BRK-B,0.0037349816268099634,1,0.5177339986958069,0.01773399869580694,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,CAT,-0.009234247980891008,0,0.5171854354977252,0.01718543549772522,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,-0.0,-0.0,0,-0.0
2022-01-10,2022-01-11,CMCSA,0.011071601960205513,1,0.5049615477183458,0.004961547718345782,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,COP,0.024261680097180438,1,0.47912102491973785,-0.020878975080262152,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,COST,0.006225986083089996,1,0.5313364044738134,0.03133640447381336,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,CRM,0.02639857170266957,1,0.5075796207535425,0.00757962075354246,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,CSCO,0.012500007740863017,1,0.4817969928039452,-0.018203007196054777,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,CVX,0.016764663913230837,1,0.5053568440851461,0.00535684408514614,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,DHR,0.0006882057775892125,1,0.46800535949522826,-0.03199464050477174,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,DIS,0.008108825897425787,1,0.5293122570365923,0.02931225703659235,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
2022-01-10,2022-01-11,GE,0.014956613731805124,1,0.5364271855867144,0.03642718558671443,2018-03-14,2021-11-26,2021-12-13,2022-03-14,0,0.0,0.0,0.0,0,0.0
